timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753919498378,165,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-28,,true,,3823,656,30,100,null,0,2055,0
1753919500433,165,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-28,text,true,,3823,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-18,165,0,0
1753919498024,622,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-21,,true,,4973,600,30,100,null,0,2026,467
1753919500050,622,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-21,text,true,,4973,600,30,100,https://petstore.octoperf.com/actions/Catalog.action,621,0,467
1753919498020,624,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-4,,true,,5664,570,61,100,null,0,2036,469
1753919500056,624,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-4,text,true,,5664,570,61,100,https://petstore.octoperf.com/actions/Catalog.action,623,0,469
1753919498010,619,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-54,,true,,4990,623,61,100,null,0,2070,465
1753919500080,619,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-54,text,true,,4990,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,619,0,465
1753919498495,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-38,,true,,4081,923,61,100,null,0,2069,0
1753919500564,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-38,text,true,,4081,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919498535,166,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-7,,true,,4120,663,30,100,null,0,2047,0
1753919500582,166,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-7,text,true,,4120,663,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DLH-02,166,0,0
1753919498046,619,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-14,,true,,4987,623,61,100,null,0,2101,465
1753919500147,619,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-14,text,true,,4987,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,619,0,465
1753919498522,165,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-48,,true,,3441,923,61,100,null,0,2086,0
1753919500608,165,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-48,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,165,0,0
1753919498611,156,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-14,,true,,4212,630,30,100,null,0,2084,0
1753919500695,156,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-14,text,true,,4212,630,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,156,0,0
1753919498685,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-28,,true,,3441,923,61,100,null,0,2055,0
1753919500740,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-28,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919498688,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-8,,true,,3445,927,61,100,null,0,2068,0
1753919500756,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-8,text,true,,3445,927,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919498737,155,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-9,,true,,3815,655,30,100,null,0,2023,0
1753919500760,155,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-9,text,true,,3815,655,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-3,155,0,0
1753919498721,156,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-18,,true,,3442,924,61,100,null,0,2057,0
1753919500778,156,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-18,text,true,,3442,924,61,100,https://petstore.octoperf.com/actions/Catalog.action,156,0,0
1753919498310,621,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-53,,true,,4986,623,61,100,null,0,2003,467
1753919500313,621,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-53,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,621,0,467
1753919498777,155,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-16,,true,,4120,663,30,100,null,0,2037,0
1753919500814,155,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-16,text,true,,4120,663,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DLH-02,155,0,0
1753919498806,157,03_05_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-7,,true,,4904,662,8,100,null,0,2042,0
1753919500848,157,Click ProductId,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-7,text,true,,4904,662,8,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,157,0,0
1753919498641,309,"03_03_Enter Username, Password, click Login",200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-2,,true,,5378,1668,8,100,null,0,2070,0
1753919500711,309,"Enter Username, Password, click Login",200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-2,text,true,,5378,1668,8,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919500711,155,"Enter Username, Password, click Login-0",302,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-2,,true,,230,968,8,100,https://petstore.octoperf.com/actions/Account.action,155,0,0
1753919500866,154,"Enter Username, Password, click Login-1",200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-2,text,true,,5148,700,8,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919498376,619,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-43,,true,,4986,623,61,100,null,0,2060,465
1753919500436,619,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-43,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,619,0,465
1753919498406,624,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-23,,true,,4986,623,61,100,null,0,2026,469
1753919500432,624,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-23,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,624,0,469
1753919498430,624,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-13,,true,,4990,623,61,100,null,0,2068,469
1753919500498,624,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-13,text,true,,4990,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,624,0,469
1753919498977,154,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-23,,true,,3662,630,30,100,null,0,2025,0
1753919501002,154,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-23,text,true,,3662,630,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,154,0,0
1753919498988,165,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-58,,true,,4081,923,61,100,null,0,2008,0
1753919500996,165,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-58,text,true,,4081,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,165,0,0
1753919498977,155,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-18,,true,,3807,656,30,100,null,0,2073,0
1753919501050,155,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-18,text,true,,3807,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-15,155,0,0
1753919498513,619,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-3,,true,,5664,570,61,100,null,0,2101,465
1753919500613,619,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-3,text,true,,5664,570,61,100,https://petstore.octoperf.com/actions/Catalog.action,619,0,465
1753919498555,658,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-2,,true,,5664,547,30,100,null,0,2057,494
1753919500612,658,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-2,text,true,,5664,547,30,100,https://petstore.octoperf.com/actions/Catalog.action,658,0,494
1753919498604,661,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-33,,true,,4987,623,61,100,null,0,2049,498
1753919500652,661,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-33,text,true,,4987,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,661,0,498
1753919499113,163,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-37,,true,,3441,923,61,100,null,0,2055,0
1753919501168,163,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-37,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,163,0,0
1753919499193,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-17,,true,,3442,924,61,100,null,0,2042,0
1753919501235,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-17,text,true,,3442,924,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919499160,158,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-27,,true,,3441,923,61,100,null,0,2079,0
1753919501239,158,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-27,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1753919499213,158,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-25,,true,,4093,662,30,100,null,0,2027,0
1753919501240,158,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-25,text,true,,4093,662,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-01,158,0,0
1753919499180,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-61,,true,,3445,927,61,100,null,0,2077,0
1753919501257,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-61,text,true,,3445,927,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919499260,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-60,,true,,3441,923,61,100,null,0,2030,0
1753919501290,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-60,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919499260,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-7,,true,,3441,923,61,100,null,0,2055,0
1753919501315,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-7,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919499240,155,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-4,,true,,3662,630,30,100,null,0,2075,0
1753919501315,155,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-4,text,true,,3662,630,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,155,0,0
1753919499313,153,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-59,,true,,3445,927,61,100,null,0,2004,0
1753919501317,153,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-59,text,true,,3445,927,61,100,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1753919499257,164,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-47,,true,,4081,923,61,100,null,0,2060,0
1753919501317,164,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-47,text,true,,4081,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,164,0,0
1753919499313,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-57,,true,,3442,924,61,100,null,0,2035,0
1753919501348,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-57,text,true,,3442,924,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919498887,620,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-42,,true,,4986,623,61,100,null,0,2012,466
1753919500899,620,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-42,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,620,0,466
1753919498826,619,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-11,,true,,4973,600,30,100,null,0,2100,465
1753919500926,619,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-11,text,true,,4973,600,30,100,https://petstore.octoperf.com/actions/Catalog.action,619,0,465
1753919498914,622,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-22,,true,,4986,623,61,100,null,0,2018,469
1753919500932,622,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-22,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,622,0,469
1753919499371,155,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-27,,true,,3805,656,30,100,null,0,2045,0
1753919501416,155,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-27,text,true,,3805,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-20,155,0,0
1753919498903,620,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-32,,true,,4986,623,61,100,null,0,2081,466
1753919500984,620,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-32,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,620,0,466
